tableName,columnName,totalNum,totalNotnull,totalNull
ais_static_download_88,messageType,2186789,1941469,245320
ais_static_download_88,mixShipType,2186789,1941469,245320
ais_static_download_88,mmsi,2186789,1941469,245320
ais_static_download_88,originalType,2186789,1941469,245320
ais_static_download_88,receiveTime,2186789,1941469,245320
ais_static_download_88,shipBreadth,2186789,1941469,245320
ais_static_download_88,shipLength,2186789,1941469,245320
ais_static_download_88,shipName,2186789,1941469,245320
ais_static_download_88,shipType,2186789,1941469,245320
ais_static_download_88,shipTypeEnLabel,2186789,1941469,245320
ais_static_download_88,shipTypeLabel,2186789,1941469,245320
ais_static_download_88,sourceId,2186789,1941469,245320
ais_static_download_88,toBow,2186789,1941469,245320
ais_static_download_88,toPort,2186789,1941469,245320
ais_static_download_88,toStarboard,2186789,1941469,245320
ais_static_download_88,toStern,2186789,1941469,245320
ais_static_download_txt_33,baseStationId,2186789,1941469,245320
ais_static_download_txt_33,callSign,2186789,1941469,245320
ais_static_download_txt_33,countryCode,2186789,1941469,245320
ais_static_download_txt_33,destination,2186789,1941469,245320
ais_static_download_txt_33,deviceType,2186789,1941469,245320
ais_static_download_txt_33,draft,2186789,1941469,245320
ais_static_download_txt_33,dwt,2186789,1941469,245320
ais_static_download_txt_33,eta,2186789,1941469,245320
ais_static_download_txt_33,fixingDevice,2186789,1941469,245320
ais_static_download_txt_33,gt,2186789,1941469,245320
ais_static_download_txt_33,id,2186789,1941469,245320
ais_static_download_txt_33,imo,2186789,1941469,245320
ais_static_download_txt_33,messageType,2186789,1941469,245320
ais_static_download_txt_33,mixShipType,2186789,1941469,245320
ais_static_download_txt_33,mmsi,2186789,1941469,245320
ais_static_download_txt_33,originalType,2186789,1941469,245320
ais_static_download_txt_33,receiveTime,2186789,1941469,245320
ais_static_download_txt_33,shipBreadth,2186789,1941469,245320
ais_static_download_txt_33,shipLength,2186789,1941469,245320
ais_static_download_txt_33,shipName,2186789,1941469,245320
ais_static_download_txt_33,shipType,2186789,1941469,245320
ais_static_download_txt_33,shipTypeEnLabel,2186789,1941469,245320
ais_static_download_txt_33,shipTypeLabel,2186789,1941469,245320
ais_static_download_txt_33,sourceId,2186789,1941469,245320
ais_static_download_txt_33,toBow,2186789,1941469,245320
ais_static_download_txt_33,toPort,2186789,1941469,245320
ais_static_download_txt_33,toStarboard,2186789,1941469,245320
ais_static_download_txt_33,toStern,2186789,1941469,245320
ais_static_download_txt_92,baseStationId,2186789,1941469,245320
ais_static_download_txt_92,callSign,2186789,1941469,245320
ais_static_download_txt_92,countryCode,2186789,1941469,245320
ais_static_download_txt_92,destination,2186789,1941469,245320
ais_static_download_txt_92,deviceType,2186789,1941469,245320
ais_static_download_txt_92,draft,2186789,1941469,245320
ais_static_download_txt_92,dwt,2186789,1941469,245320
ais_static_download_txt_92,eta,2186789,1941469,245320
ais_static_download_txt_92,fixingDevice,2186789,1941469,245320
ais_static_download_txt_92,gt,2186789,1941469,245320
ais_static_download_txt_92,id,2186789,1941469,245320
ais_static_download_txt_92,imo,2186789,1941469,245320
ais_static_download_txt_92,messageType,2186789,1941469,245320
ais_static_download_txt_92,mixShipType,2186789,1941469,245320
ais_static_download_txt_92,mmsi,2186789,1941469,245320
ais_static_download_txt_92,originalType,2186789,1941469,245320
ais_static_download_txt_92,receiveTime,2186789,1941469,245320
ais_static_download_txt_92,shipBreadth,2186789,1941469,245320
ais_static_download_txt_92,shipLength,2186789,1941469,245320
ais_static_download_txt_92,shipName,2186789,1941469,245320
ais_static_download_txt_92,shipType,2186789,1941469,245320
ais_static_download_txt_92,shipTypeEnLabel,2186789,1941469,245320
ais_static_download_txt_92,shipTypeLabel,2186789,1941469,245320
ais_static_download_txt_92,sourceId,2186789,1941469,245320
ais_static_download_txt_92,toBow,2186789,1941469,245320
ais_static_download_txt_92,toPort,2186789,1941469,245320
ais_static_download_txt_92,toStarboard,2186789,1941469,245320
ais_static_download_txt_92,toStern,2186789,1941469,245320
